index,GridID,TimeInterval,DataCount
40403,36.0,2012-11-07 12:20:00-2012-11-07 12:40:00,46
43893,80.0,2012-11-07 12:20:00-2012-11-07 12:40:00,3
44602,90.0,2012-11-07 12:20:00-2012-11-07 12:40:00,1
42501,62.0,2012-11-07 12:20:00-2012-11-07 12:40:00,44
44914,95.0,2012-11-07 12:20:00-2012-11-07 12:40:00,57
39326,21.0,2012-11-07 12:20:00-2012-11-07 12:40:00,23
44370,87.0,2012-11-07 12:20:00-2012-11-07 12:40:00,44
44564,9.0,2012-11-07 12:20:00-2012-11-07 12:40:00,5
38879,14.0,2012-11-07 12:20:00-2012-11-07 12:40:00,22
42142,58.0,2012-11-07 12:20:00-2012-11-07 12:40:00,77
40034,31.0,2012-11-07 12:20:00-2012-11-07 12:40:00,23
40327,35.0,2012-11-07 12:20:00-2012-11-07 12:40:00,98
40874,42.0,2012-11-07 12:20:00-2012-11-07 12:40:00,89
41598,51.0,2012-11-07 12:20:00-2012-11-07 12:40:00,27
39086,17.0,2012-11-07 12:20:00-2012-11-07 12:40:00,10
39763,27.0,2012-11-07 12:20:00-2012-11-07 12:40:00,51
44641,91.0,2012-11-07 12:20:00-2012-11-07 12:40:00,1
41021,44.0,2012-11-07 12:20:00-2012-11-07 12:40:00,92
45204,99.0,2012-11-07 12:40:00-2012-11-07 13:00:00,9
44517,89.0,2012-11-07 12:40:00-2012-11-07 13:00:00,21
42502,62.0,2012-11-07 12:40:00-2012-11-07 13:00:00,51
43640,77.0,2012-11-07 12:40:00-2012-11-07 13:00:00,85
41982,56.0,2012-11-07 12:40:00-2012-11-07 13:00:00,49
42576,63.0,2012-11-07 12:40:00-2012-11-07 13:00:00,91
44699,92.0,2012-11-07 12:40:00-2012-11-07 13:00:00,19
42884,67.0,2012-11-07 12:40:00-2012-11-07 13:00:00,88
44219,85.0,2012-11-07 12:40:00-2012-11-07 13:00:00,106
43714,78.0,2012-11-07 12:40:00-2012-11-07 13:00:00,67
42063,57.0,2012-11-07 12:40:00-2012-11-07 13:00:00,108
43564,76.0,2012-11-07 12:40:00-2012-11-07 13:00:00,94
42227,59.0,2012-11-07 12:40:00-2012-11-07 13:00:00,70
44138,84.0,2012-11-07 12:40:00-2012-11-07 13:00:00,112
44990,96.0,2012-11-07 12:40:00-2012-11-07 13:00:00,48
45131,98.0,2012-11-07 12:40:00-2012-11-07 13:00:00,50
43142,70.0,2012-11-07 12:40:00-2012-11-07 13:00:00,3
42729,65.0,2012-11-07 12:40:00-2012-11-07 13:00:00,60
44297,86.0,2012-11-07 12:40:00-2012-11-07 13:00:00,60
42373,60.0,2012-11-07 12:40:00-2012-11-07 13:00:00,9
43938,81.0,2012-11-07 12:40:00-2012-11-07 13:00:00,6
43190,71.0,2012-11-07 12:40:00-2012-11-07 13:00:00,2
44915,95.0,2012-11-07 12:40:00-2012-11-07 13:00:00,37
43986,82.0,2012-11-07 12:40:00-2012-11-07 13:00:00,8
44371,87.0,2012-11-07 12:40:00-2012-11-07 13:00:00,41
42143,58.0,2012-11-07 12:40:00-2012-11-07 13:00:00,108
43262,72.0,2012-11-07 12:40:00-2012-11-07 13:00:00,35
41822,54.0,2012-11-07 12:40:00-2012-11-07 13:00:00,128
43894,80.0,2012-11-07 12:40:00-2012-11-07 13:00:00,2
43845,8.0,2012-11-07 12:40:00-2012-11-07 13:00:00,1
42651,64.0,2012-11-07 12:40:00-2012-11-07 13:00:00,166
42302,6.0,2012-11-07 12:40:00-2012-11-07 13:00:00,3
44837,94.0,2012-11-07 12:40:00-2012-11-07 13:00:00,45
43336,73.0,2012-11-07 12:40:00-2012-11-07 13:00:00,155
44446,88.0,2012-11-07 12:40:00-2012-11-07 13:00:00,55
43040,69.0,2012-11-07 12:40:00-2012-11-07 13:00:00,14
45060,97.0,2012-11-07 12:40:00-2012-11-07 13:00:00,15
41901,55.0,2012-11-07 12:40:00-2012-11-07 13:00:00,62
44056,83.0,2012-11-07 12:40:00-2012-11-07 13:00:00,119
43412,74.0,2012-11-07 12:40:00-2012-11-07 13:00:00,86
43787,79.0,2012-11-07 12:40:00-2012-11-07 13:00:00,24
42805,66.0,2012-11-07 12:40:00-2012-11-07 13:00:00,74
42963,68.0,2012-11-07 12:40:00-2012-11-07 13:00:00,78
44763,93.0,2012-11-07 12:40:00-2012-11-07 13:00:00,23
41750,53.0,2012-11-07 12:40:00-2012-11-07 13:00:00,112
43486,75.0,2012-11-07 12:40:00-2012-11-07 13:00:00,96
42433,61.0,2012-11-07 12:40:00-2012-11-07 13:00:00,8
41265,47.0,2012-11-07 12:40:00-2012-11-07 13:00:00,112
38816,13.0,2012-11-07 12:40:00-2012-11-07 13:00:00,27
39327,21.0,2012-11-07 12:40:00-2012-11-07 13:00:00,23
40105,32.0,2012-11-07 12:40:00-2012-11-07 13:00:00,51
39397,22.0,2012-11-07 12:40:00-2012-11-07 13:00:00,46
38880,14.0,2012-11-07 12:40:00-2012-11-07 13:00:00,15
39764,27.0,2012-11-07 12:40:00-2012-11-07 13:00:00,54
40035,31.0,2012-11-07 12:40:00-2012-11-07 13:00:00,11
40328,35.0,2012-11-07 12:40:00-2012-11-07 13:00:00,89
41347,48.0,2012-11-07 12:40:00-2012-11-07 13:00:00,138
38746,12.0,2012-11-07 12:40:00-2012-11-07 13:00:00,29
39468,23.0,2012-11-07 12:40:00-2012-11-07 13:00:00,51
40682,4.0,2012-11-07 12:40:00-2012-11-07 13:00:00,12
40737,40.0,2012-11-07 12:40:00-2012-11-07 13:00:00,1
40253,34.0,2012-11-07 12:40:00-2012-11-07 13:00:00,71
38953,15.0,2012-11-07 12:40:00-2012-11-07 13:00:00,29
40875,42.0,2012-11-07 12:40:00-2012-11-07 13:00:00,127
39021,16.0,2012-11-07 12:40:00-2012-11-07 13:00:00,21
39609,25.0,2012-11-07 12:40:00-2012-11-07 13:00:00,61
41599,51.0,2012-11-07 12:40:00-2012-11-07 13:00:00,20
40178,33.0,2012-11-07 12:40:00-2012-11-07 13:00:00,138
41177,46.0,2012-11-07 12:40:00-2012-11-07 13:00:00,84
40802,41.0,2012-11-07 12:40:00-2012-11-07 13:00:00,47
39688,26.0,2012-11-07 12:40:00-2012-11-07 13:00:00,66
39535,24.0,2012-11-07 12:40:00-2012-11-07 13:00:00,21
40404,36.0,2012-11-07 12:40:00-2012-11-07 13:00:00,41
39975,30.0,2012-11-07 12:40:00-2012-11-07 13:00:00,1
41022,44.0,2012-11-07 12:40:00-2012-11-07 13:00:00,95
40477,37.0,2012-11-07 12:40:00-2012-11-07 13:00:00,29
39192,19.0,2012-11-07 12:40:00-2012-11-07 13:00:00,2
39145,18.0,2012-11-07 12:40:00-2012-11-07 13:00:00,10
39835,28.0,2012-11-07 12:40:00-2012-11-07 13:00:00,10
39898,29.0,2012-11-07 12:40:00-2012-11-07 13:00:00,13
39239,2.0,2012-11-07 12:40:00-2012-11-07 13:00:00,20
40553,38.0,2012-11-07 12:40:00-2012-11-07 13:00:00,52
40948,43.0,2012-11-07 12:40:00-2012-11-07 13:00:00,124
40620,39.0,2012-11-07 12:40:00-2012-11-07 13:00:00,6
38679,11.0,2012-11-07 12:40:00-2012-11-07 13:00:00,6
39087,17.0,2012-11-07 12:40:00-2012-11-07 13:00:00,7
41672,52.0,2012-11-07 12:40:00-2012-11-07 13:00:00,82
41097,45.0,2012-11-07 12:40:00-2012-11-07 13:00:00,88
41531,50.0,2012-11-07 12:40:00-2012-11-07 13:00:00,7
38641,100.0,2012-11-07 12:40:00-2012-11-07 13:00:00,2
41426,49.0,2012-11-07 12:40:00-2012-11-07 13:00:00,32
43788,79.0,2012-11-07 13:00:00-2012-11-07 13:20:00,26
41098,45.0,2012-11-07 13:00:00-2012-11-07 13:20:00,103
38954,15.0,2012-11-07 13:00:00-2012-11-07 13:20:00,42
41178,46.0,2012-11-07 13:00:00-2012-11-07 13:20:00,80
39022,16.0,2012-11-07 13:00:00-2012-11-07 13:20:00,28
38610,10.0,2012-11-07 13:00:00-2012-11-07 13:20:00,4
39836,28.0,2012-11-07 13:00:00-2012-11-07 13:20:00,31
44764,93.0,2012-11-07 13:00:00-2012-11-07 13:20:00,22
42434,61.0,2012-11-07 13:00:00-2012-11-07 13:20:00,7
43939,81.0,2012-11-07 13:00:00-2012-11-07 13:20:00,5
38747,12.0,2012-11-07 13:00:00-2012-11-07 13:20:00,32
41532,50.0,2012-11-07 13:00:00-2012-11-07 13:20:00,21
42503,62.0,2012-11-07 13:00:00-2012-11-07 13:20:00,59
44991,96.0,2012-11-07 13:00:00-2012-11-07 13:20:00,64
39765,27.0,2012-11-07 13:00:00-2012-11-07 13:20:00,58
45061,97.0,2012-11-07 13:00:00-2012-11-07 13:20:00,28
41023,44.0,2012-11-07 13:00:00-2012-11-07 13:20:00,87
45205,99.0,2012-11-07 13:00:00-2012-11-07 13:20:00,15
41751,53.0,2012-11-07 13:00:00-2012-11-07 13:20:00,73
39689,26.0,2012-11-07 13:00:00-2012-11-07 13:20:00,72
44642,91.0,2012-11-07 13:00:00-2012-11-07 13:20:00,3
41983,56.0,2012-11-07 13:00:00-2012-11-07 13:20:00,78
39146,18.0,2012-11-07 13:00:00-2012-11-07 13:20:00,11
44603,90.0,2012-11-07 13:00:00-2012-11-07 13:20:00,2
44565,9.0,2012-11-07 13:00:00-2012-11-07 13:20:00,6
41477,5.0,2012-11-07 13:00:00-2012-11-07 13:20:00,4
44518,89.0,2012-11-07 13:00:00-2012-11-07 13:20:00,26
39193,19.0,2012-11-07 13:00:00-2012-11-07 13:20:00,2
42064,57.0,2012-11-07 13:00:00-2012-11-07 13:20:00,116
44447,88.0,2012-11-07 13:00:00-2012-11-07 13:20:00,63
39240,2.0,2012-11-07 13:00:00-2012-11-07 13:20:00,10
39088,17.0,2012-11-07 13:00:00-2012-11-07 13:20:00,14
44700,92.0,2012-11-07 13:00:00-2012-11-07 13:20:00,15
41427,49.0,2012-11-07 13:00:00-2012-11-07 13:20:00,50
42144,58.0,2012-11-07 13:00:00-2012-11-07 13:20:00,116
44372,87.0,2012-11-07 13:00:00-2012-11-07 13:20:00,47
39328,21.0,2012-11-07 13:00:00-2012-11-07 13:20:00,14
42374,60.0,2012-11-07 13:00:00-2012-11-07 13:20:00,23
44057,83.0,2012-11-07 13:00:00-2012-11-07 13:20:00,159
41600,51.0,2012-11-07 13:00:00-2012-11-07 13:20:00,23
39610,25.0,2012-11-07 13:00:00-2012-11-07 13:20:00,62
41902,55.0,2012-11-07 13:00:00-2012-11-07 13:20:00,121
42303,6.0,2012-11-07 13:00:00-2012-11-07 13:20:00,8
43987,82.0,2012-11-07 13:00:00-2012-11-07 13:20:00,6
44139,84.0,2012-11-07 13:00:00-2012-11-07 13:20:00,150
39469,23.0,2012-11-07 13:00:00-2012-11-07 13:20:00,54
44220,85.0,2012-11-07 13:00:00-2012-11-07 13:20:00,93
42228,59.0,2012-11-07 13:00:00-2012-11-07 13:20:00,43
41348,48.0,2012-11-07 13:00:00-2012-11-07 13:20:00,124
39398,22.0,2012-11-07 13:00:00-2012-11-07 13:20:00,44
44298,86.0,2012-11-07 13:00:00-2012-11-07 13:20:00,54
39536,24.0,2012-11-07 13:00:00-2012-11-07 13:20:00,39
41266,47.0,2012-11-07 13:00:00-2012-11-07 13:20:00,117
43846,8.0,2012-11-07 13:00:00-2012-11-07 13:20:00,1
42577,63.0,2012-11-07 13:00:00-2012-11-07 13:20:00,110
42730,65.0,2012-11-07 13:00:00-2012-11-07 13:20:00,93
40106,32.0,2012-11-07 13:00:00-2012-11-07 13:20:00,66
40803,41.0,2012-11-07 13:00:00-2012-11-07 13:20:00,65
43487,75.0,2012-11-07 13:00:00-2012-11-07 13:20:00,117
38817,13.0,2012-11-07 13:00:00-2012-11-07 13:20:00,30
40179,33.0,2012-11-07 13:00:00-2012-11-07 13:20:00,133
42806,66.0,2012-11-07 13:00:00-2012-11-07 13:20:00,65
44838,94.0,2012-11-07 13:00:00-2012-11-07 13:20:00,61
40254,34.0,2012-11-07 13:00:00-2012-11-07 13:20:00,104
40738,40.0,2012-11-07 13:00:00-2012-11-07 13:20:00,5
42885,67.0,2012-11-07 13:00:00-2012-11-07 13:20:00,107
43337,73.0,2012-11-07 13:00:00-2012-11-07 13:20:00,152
40329,35.0,2012-11-07 13:00:00-2012-11-07 13:20:00,110
38881,14.0,2012-11-07 13:00:00-2012-11-07 13:20:00,25
44916,95.0,2012-11-07 13:00:00-2012-11-07 13:20:00,34
40683,4.0,2012-11-07 13:00:00-2012-11-07 13:20:00,7
43263,72.0,2012-11-07 13:00:00-2012-11-07 13:20:00,66
40405,36.0,2012-11-07 13:00:00-2012-11-07 13:20:00,42
40621,39.0,2012-11-07 13:00:00-2012-11-07 13:20:00,5
42964,68.0,2012-11-07 13:00:00-2012-11-07 13:20:00,97
43191,71.0,2012-11-07 13:00:00-2012-11-07 13:20:00,3
40554,38.0,2012-11-07 13:00:00-2012-11-07 13:20:00,73
43041,69.0,2012-11-07 13:00:00-2012-11-07 13:20:00,20
43143,70.0,2012-11-07 13:00:00-2012-11-07 13:20:00,1
38680,11.0,2012-11-07 13:00:00-2012-11-07 13:20:00,3
40478,37.0,2012-11-07 13:00:00-2012-11-07 13:20:00,30
45132,98.0,2012-11-07 13:00:00-2012-11-07 13:20:00,61
43565,76.0,2012-11-07 13:00:00-2012-11-07 13:20:00,78
40876,42.0,2012-11-07 13:00:00-2012-11-07 13:20:00,102
43413,74.0,2012-11-07 13:00:00-2012-11-07 13:20:00,76
43641,77.0,2012-11-07 13:00:00-2012-11-07 13:20:00,88
40949,43.0,2012-11-07 13:00:00-2012-11-07 13:20:00,142
43715,78.0,2012-11-07 13:00:00-2012-11-07 13:20:00,50
39976,30.0,2012-11-07 13:00:00-2012-11-07 13:20:00,2
40036,31.0,2012-11-07 13:00:00-2012-11-07 13:20:00,29
41673,52.0,2012-11-07 13:00:00-2012-11-07 13:20:00,101
41823,54.0,2012-11-07 13:00:00-2012-11-07 13:20:00,150
39899,29.0,2012-11-07 13:00:00-2012-11-07 13:20:00,12
42652,64.0,2012-11-07 13:00:00-2012-11-07 13:20:00,148
44299,86.0,2012-11-07 13:20:00-2012-11-07 13:40:00,69
40950,43.0,2012-11-07 13:20:00-2012-11-07 13:40:00,132
39329,21.0,2012-11-07 13:20:00-2012-11-07 13:40:00,17
39241,2.0,2012-11-07 13:20:00-2012-11-07 13:40:00,11
41428,49.0,2012-11-07 13:20:00-2012-11-07 13:40:00,32
40622,39.0,2012-11-07 13:20:00-2012-11-07 13:40:00,15
40684,4.0,2012-11-07 13:20:00-2012-11-07 13:40:00,4
40406,36.0,2012-11-07 13:20:00-2012-11-07 13:40:00,39
43847,8.0,2012-11-07 13:20:00-2012-11-07 13:40:00,5
42965,68.0,2012-11-07 13:20:00-2012-11-07 13:40:00,80
45062,97.0,2012-11-07 13:20:00-2012-11-07 13:40:00,26
42145,58.0,2012-11-07 13:20:00-2012-11-07 13:40:00,113
44373,87.0,2012-11-07 13:20:00-2012-11-07 13:40:00,72
43264,72.0,2012-11-07 13:20:00-2012-11-07 13:40:00,68
42504,62.0,2012-11-07 13:20:00-2012-11-07 13:40:00,59
45133,98.0,2012-11-07 13:20:00-2012-11-07 13:40:00,61
42435,61.0,2012-11-07 13:20:00-2012-11-07 13:40:00,7
44448,88.0,2012-11-07 13:20:00-2012-11-07 13:40:00,74
42578,63.0,2012-11-07 13:20:00-2012-11-07 13:40:00,120
44643,91.0,2012-11-07 13:20:00-2012-11-07 13:40:00,3
40479,37.0,2012-11-07 13:20:00-2012-11-07 13:40:00,46
43789,79.0,2012-11-07 13:20:00-2012-11-07 13:40:00,23
41984,56.0,2012-11-07 13:20:00-2012-11-07 13:40:00,94
38681,11.0,2012-11-07 13:20:00-2012-11-07 13:40:00,7
39147,18.0,2012-11-07 13:20:00-2012-11-07 13:40:00,13
43192,71.0,2012-11-07 13:20:00-2012-11-07 13:40:00,5
39900,29.0,2012-11-07 13:20:00-2012-11-07 13:40:00,11
43042,69.0,2012-11-07 13:20:00-2012-11-07 13:40:00,20
44519,89.0,2012-11-07 13:20:00-2012-11-07 13:40:00,33
41024,44.0,2012-11-07 13:20:00-2012-11-07 13:40:00,91
39837,28.0,2012-11-07 13:20:00-2012-11-07 13:40:00,22
40555,38.0,2012-11-07 13:20:00-2012-11-07 13:40:00,71
43716,78.0,2012-11-07 13:20:00-2012-11-07 13:40:00,67
42065,57.0,2012-11-07 13:20:00-2012-11-07 13:40:00,146
43144,70.0,2012-11-07 13:20:00-2012-11-07 13:40:00,3
40330,35.0,2012-11-07 13:20:00-2012-11-07 13:40:00,101
41349,48.0,2012-11-07 13:20:00-2012-11-07 13:40:00,150
39399,22.0,2012-11-07 13:20:00-2012-11-07 13:40:00,53
39611,25.0,2012-11-07 13:20:00-2012-11-07 13:40:00,71
39977,30.0,2012-11-07 13:20:00-2012-11-07 13:40:00,3
45206,99.0,2012-11-07 13:20:00-2012-11-07 13:40:00,10
44058,83.0,2012-11-07 13:20:00-2012-11-07 13:40:00,214
43488,75.0,2012-11-07 13:20:00-2012-11-07 13:40:00,109
42375,60.0,2012-11-07 13:20:00-2012-11-07 13:40:00,24
40804,41.0,2012-11-07 13:20:00-2012-11-07 13:40:00,71
40180,33.0,2012-11-07 13:20:00-2012-11-07 13:40:00,110
43988,82.0,2012-11-07 13:20:00-2012-11-07 13:40:00,16
39690,26.0,2012-11-07 13:20:00-2012-11-07 13:40:00,81
41179,46.0,2012-11-07 13:20:00-2012-11-07 13:40:00,109
42731,65.0,2012-11-07 13:20:00-2012-11-07 13:40:00,97
43940,81.0,2012-11-07 13:20:00-2012-11-07 13:40:00,4
38748,12.0,2012-11-07 13:20:00-2012-11-07 13:40:00,31
43566,76.0,2012-11-07 13:20:00-2012-11-07 13:40:00,87
40037,31.0,2012-11-07 13:20:00-2012-11-07 13:40:00,31
40107,32.0,2012-11-07 13:20:00-2012-11-07 13:40:00,66
39949,3.0,2012-11-07 13:20:00-2012-11-07 13:40:00,1
42807,66.0,2012-11-07 13:20:00-2012-11-07 13:40:00,92
43414,74.0,2012-11-07 13:20:00-2012-11-07 13:40:00,116
40877,42.0,2012-11-07 13:20:00-2012-11-07 13:40:00,106
39766,27.0,2012-11-07 13:20:00-2012-11-07 13:40:00,43
43338,73.0,2012-11-07 13:20:00-2012-11-07 13:40:00,154
42229,59.0,2012-11-07 13:20:00-2012-11-07 13:40:00,59
44221,85.0,2012-11-07 13:20:00-2012-11-07 13:40:00,119
42886,67.0,2012-11-07 13:20:00-2012-11-07 13:40:00,118
43895,80.0,2012-11-07 13:20:00-2012-11-07 13:40:00,1
42304,6.0,2012-11-07 13:20:00-2012-11-07 13:40:00,6
40255,34.0,2012-11-07 13:20:00-2012-11-07 13:40:00,112
42653,64.0,2012-11-07 13:20:00-2012-11-07 13:40:00,165
40739,40.0,2012-11-07 13:20:00-2012-11-07 13:40:00,3
44140,84.0,2012-11-07 13:20:00-2012-11-07 13:40:00,153
43642,77.0,2012-11-07 13:20:00-2012-11-07 13:40:00,94
39537,24.0,2012-11-07 13:20:00-2012-11-07 13:40:00,24
41267,47.0,2012-11-07 13:20:00-2012-11-07 13:40:00,111
41099,45.0,2012-11-07 13:20:00-2012-11-07 13:40:00,82
39470,23.0,2012-11-07 13:20:00-2012-11-07 13:40:00,56
41533,50.0,2012-11-07 13:20:00-2012-11-07 13:40:00,12
38611,10.0,2012-11-07 13:20:00-2012-11-07 13:40:00,2
43096,7.0,2012-11-07 13:20:00-2012-11-07 13:40:00,1
41601,51.0,2012-11-07 13:20:00-2012-11-07 13:40:00,31
38882,14.0,2012-11-07 13:20:00-2012-11-07 13:40:00,11
39023,16.0,2012-11-07 13:20:00-2012-11-07 13:40:00,24
44839,94.0,2012-11-07 13:20:00-2012-11-07 13:40:00,73
38955,15.0,2012-11-07 13:20:00-2012-11-07 13:40:00,34
44701,92.0,2012-11-07 13:20:00-2012-11-07 13:40:00,24
44765,93.0,2012-11-07 13:20:00-2012-11-07 13:40:00,10
41824,54.0,2012-11-07 13:20:00-2012-11-07 13:40:00,141
44917,95.0,2012-11-07 13:20:00-2012-11-07 13:40:00,50
41752,53.0,2012-11-07 13:20:00-2012-11-07 13:40:00,117
39089,17.0,2012-11-07 13:20:00-2012-11-07 13:40:00,4
41903,55.0,2012-11-07 13:20:00-2012-11-07 13:40:00,105
41674,52.0,2012-11-07 13:20:00-2012-11-07 13:40:00,88
38818,13.0,2012-11-07 13:20:00-2012-11-07 13:40:00,33
44992,96.0,2012-11-07 13:20:00-2012-11-07 13:40:00,68
43489,75.0,2012-11-07 13:40:00-2012-11-07 14:00:00,84
43415,74.0,2012-11-07 13:40:00-2012-11-07 14:00:00,112
39471,23.0,2012-11-07 13:40:00-2012-11-07 14:00:00,52
39400,22.0,2012-11-07 13:40:00-2012-11-07 14:00:00,56
41350,48.0,2012-11-07 13:40:00-2012-11-07 14:00:00,159
42808,66.0,2012-11-07 13:40:00-2012-11-07 14:00:00,85
40181,33.0,2012-11-07 13:40:00-2012-11-07 14:00:00,102
38819,13.0,2012-11-07 13:40:00-2012-11-07 14:00:00,21
40805,41.0,2012-11-07 13:40:00-2012-11-07 14:00:00,72
42230,59.0,2012-11-07 13:40:00-2012-11-07 14:00:00,43
44300,86.0,2012-11-07 13:40:00-2012-11-07 14:00:00,48
44222,85.0,2012-11-07 13:40:00-2012-11-07 14:00:00,98
40740,40.0,2012-11-07 13:40:00-2012-11-07 14:00:00,4
42146,58.0,2012-11-07 13:40:00-2012-11-07 14:00:00,120
39330,21.0,2012-11-07 13:40:00-2012-11-07 14:00:00,23
42966,68.0,2012-11-07 13:40:00-2012-11-07 14:00:00,102
40623,39.0,2012-11-07 13:40:00-2012-11-07 14:00:00,20
40407,36.0,2012-11-07 13:40:00-2012-11-07 14:00:00,50
43265,72.0,2012-11-07 13:40:00-2012-11-07 14:00:00,56
44449,88.0,2012-11-07 13:40:00-2012-11-07 14:00:00,76
39090,17.0,2012-11-07 13:40:00-2012-11-07 14:00:00,10
39242,2.0,2012-11-07 13:40:00-2012-11-07 14:00:00,13
44918,95.0,2012-11-07 13:40:00-2012-11-07 14:00:00,41
41429,49.0,2012-11-07 13:40:00-2012-11-07 14:00:00,45
44702,92.0,2012-11-07 13:40:00-2012-11-07 14:00:00,12
40331,35.0,2012-11-07 13:40:00-2012-11-07 14:00:00,111
38883,14.0,2012-11-07 13:40:00-2012-11-07 14:00:00,17
43339,73.0,2012-11-07 13:40:00-2012-11-07 14:00:00,158
40108,32.0,2012-11-07 13:40:00-2012-11-07 14:00:00,49
42887,67.0,2012-11-07 13:40:00-2012-11-07 14:00:00,129
40685,4.0,2012-11-07 13:40:00-2012-11-07 14:00:00,8
44374,87.0,2012-11-07 13:40:00-2012-11-07 14:00:00,42
40256,34.0,2012-11-07 13:40:00-2012-11-07 14:00:00,99
42732,65.0,2012-11-07 13:40:00-2012-11-07 14:00:00,99
41675,52.0,2012-11-07 13:40:00-2012-11-07 14:00:00,108
43567,76.0,2012-11-07 13:40:00-2012-11-07 14:00:00,95
39691,26.0,2012-11-07 13:40:00-2012-11-07 14:00:00,85
41180,46.0,2012-11-07 13:40:00-2012-11-07 14:00:00,96
39024,16.0,2012-11-07 13:40:00-2012-11-07 14:00:00,29
42579,63.0,2012-11-07 13:40:00-2012-11-07 14:00:00,130
44840,94.0,2012-11-07 13:40:00-2012-11-07 14:00:00,53
38956,15.0,2012-11-07 13:40:00-2012-11-07 14:00:00,31
44766,93.0,2012-11-07 13:40:00-2012-11-07 14:00:00,17
42436,61.0,2012-11-07 13:40:00-2012-11-07 14:00:00,5
43790,79.0,2012-11-07 13:40:00-2012-11-07 14:00:00,26
41025,44.0,2012-11-07 13:40:00-2012-11-07 14:00:00,110
43941,81.0,2012-11-07 13:40:00-2012-11-07 14:00:00,4
39838,28.0,2012-11-07 13:40:00-2012-11-07 14:00:00,32
45063,97.0,2012-11-07 13:40:00-2012-11-07 14:00:00,20
43848,8.0,2012-11-07 13:40:00-2012-11-07 14:00:00,1
41100,45.0,2012-11-07 13:40:00-2012-11-07 14:00:00,94
44993,96.0,2012-11-07 13:40:00-2012-11-07 14:00:00,43
39767,27.0,2012-11-07 13:40:00-2012-11-07 14:00:00,64
39901,29.0,2012-11-07 13:40:00-2012-11-07 14:00:00,7
44141,84.0,2012-11-07 13:40:00-2012-11-07 14:00:00,179
43989,82.0,2012-11-07 13:40:00-2012-11-07 14:00:00,7
43717,78.0,2012-11-07 13:40:00-2012-11-07 14:00:00,73
39538,24.0,2012-11-07 13:40:00-2012-11-07 14:00:00,27
41268,47.0,2012-11-07 13:40:00-2012-11-07 14:00:00,118
40038,31.0,2012-11-07 13:40:00-2012-11-07 14:00:00,16
42066,57.0,2012-11-07 13:40:00-2012-11-07 14:00:00,161
41904,55.0,2012-11-07 13:40:00-2012-11-07 14:00:00,98
42305,6.0,2012-11-07 13:40:00-2012-11-07 14:00:00,7
40878,42.0,2012-11-07 13:40:00-2012-11-07 14:00:00,101
41825,54.0,2012-11-07 13:40:00-2012-11-07 14:00:00,165
39612,25.0,2012-11-07 13:40:00-2012-11-07 14:00:00,63
39978,30.0,2012-11-07 13:40:00-2012-11-07 14:00:00,1
43643,77.0,2012-11-07 13:40:00-2012-11-07 14:00:00,105
45207,99.0,2012-11-07 13:40:00-2012-11-07 14:00:00,8
44059,83.0,2012-11-07 13:40:00-2012-11-07 14:00:00,171
41602,51.0,2012-11-07 13:40:00-2012-11-07 14:00:00,15
42654,64.0,2012-11-07 13:40:00-2012-11-07 14:00:00,175
40951,43.0,2012-11-07 13:40:00-2012-11-07 14:00:00,134
42376,60.0,2012-11-07 13:40:00-2012-11-07 14:00:00,7
38749,12.0,2012-11-07 13:40:00-2012-11-07 14:00:00,42
39194,19.0,2012-11-07 13:40:00-2012-11-07 14:00:00,2
42505,62.0,2012-11-07 13:40:00-2012-11-07 14:00:00,78
40556,38.0,2012-11-07 13:40:00-2012-11-07 14:00:00,72
44644,91.0,2012-11-07 13:40:00-2012-11-07 14:00:00,7
38682,11.0,2012-11-07 13:40:00-2012-11-07 14:00:00,8
41534,50.0,2012-11-07 13:40:00-2012-11-07 14:00:00,16
44566,9.0,2012-11-07 13:40:00-2012-11-07 14:00:00,1
43193,71.0,2012-11-07 13:40:00-2012-11-07 14:00:00,5
43145,70.0,2012-11-07 13:40:00-2012-11-07 14:00:00,2
39148,18.0,2012-11-07 13:40:00-2012-11-07 14:00:00,6
41478,5.0,2012-11-07 13:40:00-2012-11-07 14:00:00,1
41985,56.0,2012-11-07 13:40:00-2012-11-07 14:00:00,53
40480,37.0,2012-11-07 13:40:00-2012-11-07 14:00:00,39
41753,53.0,2012-11-07 13:40:00-2012-11-07 14:00:00,115
44604,90.0,2012-11-07 13:40:00-2012-11-07 14:00:00,1
43043,69.0,2012-11-07 13:40:00-2012-11-07 14:00:00,27
44520,89.0,2012-11-07 13:40:00-2012-11-07 14:00:00,29
45134,98.0,2012-11-07 13:40:00-2012-11-07 14:00:00,72
40686,4.0,2012-11-07 14:00:00-2012-11-07 14:20:00,6
42147,58.0,2012-11-07 14:00:00-2012-11-07 14:20:00,124
43416,74.0,2012-11-07 14:00:00-2012-11-07 14:20:00,88
44994,96.0,2012-11-07 14:00:00-2012-11-07 14:20:00,48
44567,9.0,2012-11-07 14:00:00-2012-11-07 14:20:00,4
39902,29.0,2012-11-07 14:00:00-2012-11-07 14:20:00,13
40481,37.0,2012-11-07 14:00:00-2012-11-07 14:20:00,54
44703,92.0,2012-11-07 14:00:00-2012-11-07 14:20:00,24
38750,12.0,2012-11-07 14:00:00-2012-11-07 14:20:00,31
43718,78.0,2012-11-07 14:00:00-2012-11-07 14:20:00,63
